position_m,speed_mps,time_s_per_m,cumulative_time_s,equivalent_gradient,curve_force_n
3086,7.4320579917724,0.13455223319127,476.653472749105,-0,0
3087,7.43785012569162,0.13444745230155,476.787920201407,-0,0
3088,7.44363621282566,0.134342943610942,476.922263145018,-0,0
3089,7.4494162691402,0.134238705942985,477.056501850961,-0,0
3090,7.4551903105312,0.134134738128335,477.190636589089,-0,0
3091,7.46095835282526,0.134031039004705,477.324667628094,-0,0
3092,7.46672041178008,0.133927607416815,477.458595235511,-0,0
3093,7.47247650308486,0.133824442216335,477.592419677727,-0,0
3094,7.47822664236073,0.133721542261832,477.726141219989,-0,0
3095,7.48397084516113,0.133618906418718,477.859760126408,-0,0
3096,7.48970912697225,0.133516533559195,477.993276659967,-0,0
3097,7.49544150321345,0.133414422562204,478.126691082529,-0,0
3098,7.50116798923759,0.133312572313374,478.260003654842,-0,0
3099,7.50688860033152,0.133210981704969,478.393214636547,-0,0
3100,7.5126033517164,0.133109649635839,478.526324286183,-0,0
3101,7.51831225854815,0.133008575011369,478.659332861195,-0,0
3102,7.5240153359178,0.13290775674343,478.792240617938,-0,0
3103,7.52971259885189,0.132807193750327,478.925047811688,-0,0
3104,7.53540406231286,0.132706884956753,479.057754696645,-0,0
3105,7.54108974119943,0.132606829293739,479.190361525939,-0,0
3106,7.54676965034698,0.132507025698608,479.322868551638,-0,0
3107,7.55244380452789,0.132407473114924,479.455276024752,-0,0
3108,7.55811221845199,0.132308170492448,479.587584195245,-0,0
3109,7.56377490676684,0.13220911678709,479.719793312032,-0,0
3110,7.56943188405815,0.132110310960864,479.851903622993,-0,0
3111,7.57508316485015,0.132011751981839,479.983915374975,-0,0
3112,7.58072876360591,0.131913438824097,480.115828813799,-0,0
3113,7.58636869472773,0.131815370467687,480.247644184266,-0,0
3114,7.5920029725575,0.13171754589858,480.379361730165,-0,0
3115,7.59763161137703,0.131619964108625,480.510981694274,-0,0
3116,7.60325462540841,0.131522624095505,480.642504318369,-0,0
3117,7.60887202881437,0.131425524862694,480.773929843232,-0,0
3118,7.61448383569859,0.131328665419414,480.905258508651,-0,0
3119,7.62009006010611,0.131232044780594,481.036490553432,-0,0
3120,7.62569071602358,0.131135661966822,481.167626215399,-0,0
3121,7.63128581737968,0.131039516004311,481.298665731403,-0,0
3122,7.63687537804542,0.130943605924854,481.429609337328,-0,0
3123,7.64245941183444,0.13084793076578,481.560457268094,-0,0
3124,7.64803793250342,0.130752489569919,481.691209757664,-0,0
3125,7.65361095375231,0.130657281385557,481.821867039049,-0,0
3126,7.65917848922476,0.130562305266399,481.952429344315,-0,0
3127,7.66474055250835,0.130467560271527,482.082896904587,-0,0
3128,7.67029715713497,0.130373045465363,482.213269950052,-0,0
3129,7.6758483165811,0.130278759917628,482.34354870997,-0,0
3130,7.68139404426817,0.130184702703306,482.473733412673,-0,0
3131,7.68693435356283,0.130090872902604,482.603824285576,-0,0
3132,7.69246925777727,0.129997269600912,482.733821555177,-0,0
3133,7.69799877016957,0.129903891888771,482.863725447066,-0,0
3134,7.70352290394395,0.129810738861831,482.993536185927,-0,0
3135,7.70904167225109,0.129717809620815,483.123253995548,-0,0
3136,7.71455508818849,0.129625103271486,483.25287909882,-0,0
3137,7.72006316480066,0.129532618924605,483.382411717744,-0,0
3138,7.72556591507952,0.129440355695898,483.51185207344,-0,0
3139,7.73106335196465,0.129348312706023,483.641200386146,-0,0
3140,7.73655548834358,0.12925648908053,483.770456875227,-0,0
3141,7.7420423370521,0.129164883949829,483.899621759177,-0,0
3142,7.74752391087454,0.129073496449154,484.028695255626,-0,0
3143,7.75300022254405,0.128982325718529,484.157677581344,-0,0
3144,7.75847128474289,0.128891370902733,484.286568952247,-0,0
3145,7.76393711010275,0.12880063115127,484.415369583398,-0,0
3146,7.76939771120496,0.12871010561833,484.544079689017,-0,0
3147,7.77485310058082,0.12861979346276,484.672699482479,-0,0
3148,7.78030329071187,0.128529693848028,484.801229176327,-0,0
3149,7.78574829403016,0.128439805942194,484.92966898227,-0,0
3150,7.79118812291852,0.128350128917874,485.058019111188,-0,0
3151,7.79662278971083,0.12826066195221,485.18627977314,-0,0
3152,7.80205230669231,0.128171404226839,485.314451177367,-0,0
3153,7.80747668609976,0.128082354927857,485.442533532294,-0,0
3154,7.81289594012184,0.127993513245795,485.57052704554,-0,0
3155,7.81831008089933,0.12790487837558,485.698431923916,-0,0
3156,7.82371912052541,0.127816449516511,485.826248373432,-0,0
3157,7.82912307104588,0.127728225872226,485.953976599305,-0,0
3158,7.83452194445945,0.127640206650668,486.081616805955,-0,0
3159,7.83991575271801,0.127552391064064,486.209169197019,-0,0
3160,7.84530450772684,0.127464778328885,486.336633975348,-0,0
3161,7.85068822134489,0.127377367665824,486.464011343014,-0,0
3162,7.85606690538505,0.127290158299764,486.591301501314,-0,0
3163,7.86144057161433,0.12720314945975,486.718504650774,-0,0
3164,7.86680923175422,0.127116340378958,486.845620991152,-0,0
3165,7.87217289748082,0.12702973029467,486.972650721447,-0,0
3166,7.87753158042516,0.126943318448243,487.099594039895,-0,0
3167,7.88288529217341,0.126857104085082,487.226451143981,-0,0
3168,7.88823404426713,0.126771086454612,487.353222230435,-0,0
3169,7.89357784820352,0.126685264810252,487.479907495245,-0,0
3170,7.89891671543563,0.126599638409385,487.606507133655,-0,0
3171,7.90425065737263,0.126514206513334,487.733021340168,-0,0
3172,7.90957968538001,0.126428968387333,487.859450308555,-0,0
3173,7.91490381077984,0.1263439233005,487.985794231856,-0,0
3174,7.920223044851,0.126259070525812,488.112053302382,-0,0
3175,7.92553739882938,0.126174409340079,488.238227711722,-0,0
3176,7.93084688390814,0.126089939023917,488.364317650746,-0,0
3177,7.93615151123793,0.126005658861724,488.490323309608,-0,0
3178,7.9414512919271,0.125921568141651,488.616244877749,-0,0
3179,7.94674623704194,0.125837666155581,488.742082543905,-0,0
3180,7.95203635760691,0.125753952199099,488.867836496104,-0,0
3181,7.95732166460482,0.125670425571474,488.993506921675,-0,0
3182,7.96260216897709,0.125587085575627,489.119094007251,0,0
3183,7.96787788162395,0.125503931518111,489.244597938769,3.24675324675325e-06,0
3184,7.97314692971568,0.125420992340305,489.370018931109,6.49350649350649e-06,0
3185,7.97840744456623,0.125338296765109,489.495357227874,9.74025974025974e-06,0
3186,7.98365944530081,0.125255843745765,489.62061307162,1.2987012987013e-05,0
3187,7.98890295096127,0.125173632241918,489.745786703862,1.62337662337662e-05,0
3188,7.99413798050656,0.125091661219567,489.870878365082,1.94805194805195e-05,0
3189,7.99936455281327,0.125009929651014,489.995888294733,2.27272727272727e-05,0
3190,8.00458268667611,0.124928436514815,490.120816731248,2.5974025974026e-05,0
3191,8.00979240080839,0.124847180795731,490.245663912043,2.92207792207792e-05,0
3192,8.01499371384253,0.124766161484684,490.370430073528,3.24675324675325e-05,0
3193,8.02018664433051,0.1246853775787,490.495115451107,3.57142857142857e-05,0
3194,8.02537121074441,0.124604828080874,490.619720279188,3.8961038961039e-05,0
3195,8.03054743147684,0.12452451200031,490.744244791188,4.22077922077922e-05,0
3196,8.03571532484141,0.124444428352088,490.86868921954,4.54545454545454e-05,0
3197,8.04087490907324,0.124364576157205,490.993053795697,4.87012987012987e-05,0
3198,8.0460262023294,0.124284954442541,491.11733875014,5.19480519480519e-05,0
3199,8.05116922268936,0.124205562240805,491.24154431238,5.51948051948052e-05,0
3200,8.05630398815548,0.124126398590497,491.365670710971,5.84415584415584e-05,0
3201,8.06143051665345,0.124047462535859,491.489718173507,6.16883116883117e-05,0
3202,8.06654882603272,0.123968753126834,491.613686926634,6.49350649350649e-05,0
3203,8.07165893406702,0.12389026941902,491.737577196053,6.81818181818182e-05,0
3204,8.0767608584547,0.12381201047363,491.861389206526,7.46753246753247e-05,0
3205,8.08185275843825,0.123734003809448,491.985123210336,8.11688311688312e-05,0
3206,8.08693279713175,0.123656276747431,492.108779487083,8.76623376623376e-05,0
3207,8.09200099987771,0.123578828032166,492.232358315115,9.41558441558441e-05,0
3208,8.09705739189574,0.123501656416674,492.355859971532,0.000100649350649351,0
3209,8.10210199828339,0.123424760662341,492.479284732194,0.000107142857142857,0
3210,8.10713484401695,0.123348139538841,492.602632871733,0.000113636363636364,0
3211,8.11215595395217,0.123271791824072,492.725904663557,0.00012012987012987,0
3212,8.11716535282506,0.123195716304087,492.849100379861,0.000126623376623377,0
3213,8.12216306525267,0.123119911773021,492.972220291634,0.000133116883116883,0
3214,8.12714911573385,0.123044377033029,493.095264668667,0.00013961038961039,0
3215,8.13212352864996,0.122969110894214,493.218233779562,0.000146103896103896,0
3216,8.13708632826566,0.122894112174565,493.341127891736,0.000152597402597403,0
3217,8.14203753872964,0.122819379699891,493.463947271436,0.000159090909090909,0
3218,8.14697718407535,0.122744912303752,493.58669218374,0.000165584415584416,0
3219,8.1519052882217,0.122670708827402,493.709362892567,0.000172077922077922,0
3220,8.15682187497384,0.122596768119717,493.831959660687,0.000178571428571429,0
3221,8.16172696802383,0.122523089037139,493.954482749724,0.000185064935064935,0
3222,8.16662059095136,0.122449670443611,494.076932420168,0.000191558441558442,0
3223,8.17150276722446,0.122376511210515,494.199308931378,0.000198051948051948,0
3224,8.1763735202002,0.122303610216613,494.321612541595,0.000204545454545455,0
3225,8.18123287312538,0.122230966347983,494.443843507943,0.000211038961038961,0
3226,8.18608084913719,0.122158578497963,494.566002086441,0.000217532467532467,0
3227,8.19091747126394,0.122086445567091,494.688088532008,0.000224025974025974,0
3228,8.19574276242572,0.122014566463043,494.810103098471,0.00023051948051948,0
3229,8.20055674543502,0.121942940100581,494.932046038572,0.000237012987012987,0
3230,8.20535944299746,0.12187156540149,495.053917603973,0.000243506493506493,0
3231,8.21015087771244,0.121800441294524,495.175718045268,0.00025,0
3232,8.21493107207375,0.12172956671535,495.297447611983,0.000256493506493506,0
3233,8.21970004847027,0.121658940606489,495.419106552589,0.000262987012987013,0
3234,8.22445782918656,0.121588561917267,495.540695114507,0.000269480519480519,0
3235,8.22920443640356,0.121518429603753,495.66221354411,0.000275974025974026,0
3236,8.23393989219916,0.121448542628712,495.783662086739,0.000282467532467532,0
3237,8.23866421854889,0.121378899961544,495.905040986701,0.000288961038961039,0
3238,8.24337743732648,0.121309500578239,496.026350487279,0.000295454545454545,0
3239,8.24807957030454,0.121240343461318,496.14759083074,0.000301948051948052,0
3240,8.25277063915511,0.121171427599783,496.26876225834,0.000308441558441558,0
3241,8.25745066545033,0.121102751989068,496.389865010329,0.000314935064935065,0
3242,8.26211967066299,0.121034315630986,496.51089932596,0.000321428571428571,0
3243,8.26677767616716,0.120966117533675,496.631865443494,0.000327922077922078,0
3244,8.27142470323878,0.120898156711556,496.752763600205,0.000334415584415584,0
3245,8.27606077305623,0.120830432185277,496.873594032391,0.000340909090909091,0
3246,8.28068590670094,0.120762942981665,496.994356975372,0.000347402597402597,0
3247,8.28530012515794,0.12069568813368,497.115052663506,0.000353896103896104,0
3248,8.28990344931648,0.120628666680364,497.235681330186,0.00036038961038961,0
3249,8.29449589997055,0.120561877666797,497.356243207853,0.000366883116883117,0
3250,8.29907749781947,0.120495320144045,497.476738527997,0.000373376623376623,0
3251,8.30364826346846,0.120428993169118,497.597167521166,0.00037987012987013,0
3252,8.30820821742918,0.120362895804919,497.717530416971,0.000386363636363636,0
3253,8.3127573801203,0.120297027120203,497.837827444091,0.000392857142857143,0
3254,8.31729577186801,0.120231386189529,497.958058830281,0.000399350649350649,0
3255,8.32182341290664,0.120165972093215,498.078224802374,0.000405844155844156,0
3256,8.3263403233791,0.120100783917293,498.198325586291,0.000412337662337662,0
3257,8.33084652333751,0.120035820753469,498.318361407045,0.000418831168831169,0
3258,8.33534203274366,0.119971081699072,498.438332488744,0.000425324675324675,0
3259,8.33982687146959,0.119906565857018,498.558239054601,0.000431818181818182,0
3260,8.34430105929807,0.119842272335764,498.678081326937,0.000438311688311688,0
3261,8.34876461592315,0.119778200249262,498.797859527186,0.000444805194805195,0
3262,8.35321756095068,0.119714348716926,498.917573875903,0.000451298701298701,0
3263,8.35765991389878,0.119650716863581,499.037224592767,0.000457792207792208,0
3264,8.36209169419838,0.119587303819426,499.156811896586,0.000464285714285714,0
3265,8.36651292119373,0.119524108719995,499.276336005306,0.000470779220779221,0
3266,8.37092361414289,0.119461130706112,499.395797136012,0.000477272727272727,0
3267,8.37532379221819,0.119398368923854,499.515195504936,0.000483766233766234,0
3268,8.3797134745068,0.119335822524511,499.63453132746,0.00049025974025974,0
3269,8.38409268001114,0.119273490664546,499.753804818125,0.000496753246753247,0
3270,8.3884614276494,0.119211372505556,499.87301619063,0.000503246753246753,0
3271,8.39281973625605,0.119149467214232,499.992165657845,0.00050974025974026,0
3272,8.39716762458226,0.119087773962324,500.111253431807,0.000516233766233766,0
3273,8.40150511129639,0.119026291926602,500.230279723734,0.000522727272727272,0
3274,8.4058322149845,0.118965020288814,500.349244744023,0.000529220779220779,0
3275,8.41014895415076,0.118903958235657,500.468148702258,0.000535714285714286,0
3276,8.41445534721796,0.118843104958733,500.586991807217,0.000542207792207792,0
3277,8.41875141252794,0.118782459654516,500.705774266871,0.000548701298701299,0
3278,8.42303716834205,0.118722021524314,500.824496288396,0.000555194805194805,0
3279,8.42731263284162,0.118661789774234,500.94315807817,0.000561688311688311,0
3280,8.43157782412838,0.118601763615148,501.061759841785,0.000568181818181818,0
3281,8.43583276022495,0.118541942262655,501.180301784048,0.000574675324675324,0
3282,8.44007745907523,0.118482324937047,501.298784108985,0.000581168831168831,0
3283,8.44431193854488,0.118422910863276,501.417207019848,0.000587662337662338,0
3284,8.44853621642174,0.118363699270918,501.535570719119,0.000594155844155844,0
3285,8.45275031041625,0.118304689394138,501.653875408513,0.00060064935064935,0
3286,8.45695423816191,0.118245880471661,501.772121288985,0.000607142857142857,0
3287,8.46114801721568,0.118187271746733,501.890308560732,0.000613636363636364,0
3288,8.46533166505843,0.118128862467091,502.008437423199,0.00062012987012987,0
3289,8.46950519909532,0.118070651884931,502.126508075084,0.000626623376623376,0
3290,8.47366863665626,0.118012639256874,502.24452071434,0.000633116883116883,0
3291,8.47782199499628,0.117954823843932,502.362475538184,0.000639610389610389,0
3292,8.48196529129601,0.117897204911482,502.480372743096,0.000646103896103896,0
3293,8.48609854266199,0.117839781729227,502.598212524825,0.000652597402597402,0
3294,8.49022176612716,0.117782553571172,502.715995078396,0.000659090909090909,0
3295,8.49433497865123,0.117725519715586,502.833720598112,0.000665584415584415,0
3296,8.49843819712107,0.117668679444978,502.951389277557,0.000672077922077922,0
3297,8.50253143835112,0.117612032046062,503.069001309603,0.000678571428571428,0
3298,8.50661471908378,0.117555576809726,503.186556886413,0.000685064935064935,0
3299,8.51068805598979,0.117499313031007,503.304056199444,0.000691558441558441,0
3300,8.51475146566864,0.117443240009058,503.421499439453,0.000698051948051948,0
3301,8.51880496464893,0.117387357047117,503.5388867965,0.000704545454545454,0
3302,8.52284856938877,0.117331663452483,503.656218459952,0.000711038961038961,0
3303,8.52688229627616,0.117276158536481,503.773494618489,0.000717532467532467,0
3304,8.53090616162934,0.11722084161444,503.890715460103,0.000724025974025974,0
3305,8.5349201816972,0.117165712005657,504.007881172109,0.00073051948051948,0
3306,8.53892437265962,0.117110769033375,504.124991941142,0.000737012987012987,0
